ID,family_name,first_name,place_of_birth,country_of_birth,date_of_birth
52,Vlahović,Veljko,Трмање,Socialist Federal Republic of Yugoslavia,1914
53,Komar,Slavko,Gospić,Socialist Federal Republic of Yugoslavia,1918
54,Mackenzie,Norman,Deptford,United Kingdom,1921
55,Vukmanović,Svetozar,Podgora,Socialist Federal Republic of Yugoslavia,1912
56,Wilson,Harold,Huddersfield,United Kingdom,1916
57,Đilas,Milovan,Podbišće,Socialist Federal Republic of Yugoslavia,1911
58,Popović,Koća,Belgrade,Socialist Federal Republic of Yugoslavia,1908
59,Ennals,David,Walsall,United Kingdom,1922
60,Bakarić,Vladimir,Velika Gorica,Socialist Federal Republic of Yugoslavia,1912
61,Elstor,Torolf,Christiania,Norway,1911
62,Haraldson,Per,NA,Norway,NA
63,Gerhardsen,Einar,Asker,Norway,1897
64,Leberg,Svore,NA,Norway,NA
65,Krivic,Vlado,Idrijski Log,Socialist Federal Republic of Yugoslavia,1914
66,Ennals,David,Walsall,United Kingdom,1922
67,Erlander,Tage,Ransäter,Sweden,1901
68,Tomšič,Vida,Ljubljana,Socialist Federal Republic of Yugoslavia,1913
69,Christian Svane,Hans,Aarhus,Denmark,1906
70,Ranković,Aleksandar,Draževac,Socialist Federal Republic of Yugoslavia,1909
71,Burger,Jaap,Willemstad,Netherlands,1904
72,Buset,Max,Manage,Belgium,1896
73,Vermeylen,Piet,Uccle,Belgium,1904
74,Collard,Leo,Amsterdam,Netherlands,1930
75,Anseele jr.,Edward,Ghent,Belgium,1902
76,Renard,André,Valenciennes,France,1911
77,Boy,Georges,Wavre,Belgium,1897
78,Minić,Miloš,Preljina,Socialist Federal Republic of Yugoslavia,1914
79,Wauters,Arthur,Waremme,Belgium,1890
80,Potrč,Jože,Vintarovci,Socialist Federal Republic of Yugoslavia,1903
81,Philip,André,Pont-Saint-Esprit,France,1902
82,Moch,Jules,16th arrondissement of Paris,France,1893
83,Mayer,Daniel,Paris,France,1909
84,Matteotti,Matteo,Rome,Italy,1921
85,Stalin,Joseph,Gori,Soviet Union,1878
86,Veselinov,Jovan,Cumaná,Venezuela,1906
87,Salaj,Đuro,Valpovo,Socialist Federal Republic of Yugoslavia,1889
88,Pieraccini,Giovanni,Viareggio,Italy,1918
89,Pijade,Moša,Belgrade,Socialist Federal Republic of Yugoslavia,1890
90,Brandt,Willy,Sankt Lorenz,Germany,1913
91,Weber,Albert,Kassel,Germany,1919
92,Popović,Sveta,NA,Socialist Federal Republic of Yugoslavia,NA
93,Ziherl,Boris,Trieste,Italy,1910
94,Schmid,Carlo,Perpignan,France,1896
95,Kalbitzer,Hellmut,Hamburg,Germany,1913
96,Ollenhauer,Erich,Magdeburg,Germany,1901
97,Wehner,Herbert,Dresden,Germany,1906
98,Erler,Fritz,Berlin,Germany,1913
99,Pollak,Oskar,NA,Austria,NA
100,Hannak,Jacques,Vienna,Austria,1892
101,Migsch,Alfred,Vienna,Austria,1901
102,Kreisky,Bruno,Vienna,Austria,1911
103,Pavlović,Aleksandar,,Socialist Federal Republic of Yugoslavia,1885
104,Pittermann,Bruno,Vienna,Austria,1905
105,Broda,Christian,Vienna,Austria,1916
106,Dedijer,Vladimir,Belgrade,Socialist Federal Republic of Yugoslavia,1914
107,Krekić,Bogdan,Modrič,Socialist Federal Republic of Yugoslavia,1893
108,Wodak,Walter,Vienna,Austria,1908
109,Begović,Vlajko,Fakovići,Socialist Federal Republic of Yugoslavia,1905
110,Llopis,Rodolfo,Callosa d'en Sarrià,Spain,1895
111,Vidić,Dobrivoje,Čačak,Socialist Federal Republic of Yugoslavia,1918
112,Wijono,Colonel,NA,Indonesia,NA
113,Hla Aung,U,NA,Burma,NA
114,Jawaharlal,Nehru,Prayagraj,India,1889
115,Manohar Lohia,Ram,Akbarpur,India,1910
116,Mehta,Asoka,Bhavnagar,India,1911
117,Kripalani,Acharya,Hyderabad,Pakistan,1888
118,Narayan Mehta,Jivraj,Amreli,India,1887
119,Ba Swe,U,Dawei,Burma,1915
120,Šarira,Sutan,Padang Panjang,Indonesia,1909
121,Manu,Tandiono,Banyuwangi,Indonesia,1913
122,Sata,Tadataka,,Japan,1904
123,Pavićević,Mišo,Pljevlja,Socialist Federal Republic of Yugoslavia,1915
124,al-Din al-Bitar,Salah,Damascus,Syria,1912
125,Waiss,Oscar,Concepción,Chile,1912
126,Ampuero,Raul,Ancud,Chile,1917
127,Corbalan,Salomon,Victoria,Chile,1925
128,Stamenković,Dragi,Leskovac,Socialist Federal Republic of Yugoslavia,1920
129,Vargas,Getulio,São Borja,Brazil,1882
130,Vargas,Ivete,São Borja,Brazil,1927
131,Gikovate,Febus,,Brazil,1908
132,Manuel Rama,Carlos,Montevideo,Uruguay,1921
133,Bebler,Ales,Idrija,Socialist Federal Republic of Yugoslavia,1907
134,Bell,Russell,NA,Canada,NA
135,Kardelj,Edvard,Ljubljana,Socialist Federal Republic of Yugoslavia,1910
136,Paz Estenssoro,Víctor,Tarija,Bolivia,1907
137,Mollet,Guy,Flers,France,1905
138,Saragat,Giuseppe,Turin,Italy,1898
139,Nenni,Pietro,Faenza,Italy,1891
140,Broz Tito,Josip,Kumrovec,Socialist Federal Republic of Yugoslavia,1892
141,Dimitrov,Georgi,Kovachevtsi,Bulgaria,1882
142,Brutelle,Georges,Paris,France,1922
143, Elfving,Gösta,NA,Sweden,1908
